week,home_team,away_team,home_win_prob,away_win_prob
6,LV,TEN,0.5822,0.4178
6,MIA,LAC,0.3406,0.6594
6,NO,NE,0.187,0.813
6,NYG,PHI,0.1912,0.8088
6,NYJ,DEN,0.188,0.812
6,PIT,CLE,0.7103,0.2897
6,TB,SF,0.585,0.415
6,WSH,CHI,0.4624,0.5376
7,ARI,GB,0.3405,0.6595
7,CHI,NO,0.7908,0.2092
7,CIN,PIT,0.3795,0.6205
7,CLE,MIA,0.506,0.494
7,DAL,WSH,0.5554,0.4446
7,DEN,NYG,0.8672,0.1328
7,DET,TB,0.5845,0.4155
7,JAX,LAR,0.4475,0.5525
7,KC,LV,0.8507,0.1493
7,LAC,IND,0.4921,0.5079
7,MIN,PHI,0.4049,0.5951
7,NYJ,CAR,0.3494,0.6506
7,SEA,HOU,0.5446,0.4554
7,SF,ATL,0.5642,0.4358
7,TEN,NE,0.2074,0.7926
8,ATL,MIA,0.5889,0.4111
8,BAL,CHI,0.6287,0.3713
8,CAR,BUF,0.3026,0.6974
8,CIN,NYJ,0.582,0.418
8,DEN,DAL,0.6827,0.3173
8,HOU,SF,0.5072,0.4928
8,IND,TEN,0.8236,0.1764
8,KC,WSH,0.7757,0.2243
8,LAC,MIN,0.6484,0.3516
8,NE,CLE,0.7983,0.2017
8,NO,TB,0.2349,0.7651
8,PHI,NYG,0.8891,0.1109
8,PIT,GB,0.4131,0.5869
9,BUF,KC,0.5273,0.4727
9,CIN,CHI,0.3399,0.6601
9,DAL,ARI,0.5668,0.4332
9,DET,MIN,0.6869,0.3131
9,GB,CAR,0.7003,0.2997
9,HOU,DEN,0.4147,0.5853
9,LAR,NO,0.8569,0.1431
9,LV,JAX,0.3305,0.6695
9,MIA,BAL,0.196,0.804
9,NE,ATL,0.6582,0.3418
9,NYG,SF,0.196,0.804
9,PIT,IND,0.4045,0.5955
9,TEN,LAC,0.2166,0.7834
9,WSH,SEA,0.426,0.574
10,CAR,NO,0.6905,0.3095
10,CHI,NYG,0.8274,0.1726
10,DEN,LV,0.8182,0.1818
10,GB,PHI,0.4863,0.5137
10,HOU,JAX,0.5419,0.4581
10,IND,ATL,0.662,0.338
10,LAC,PIT,0.6215,0.3785
10,MIA,BUF,0.3068,0.6932
10,MIN,BAL,0.2624,0.7376
10,NYJ,CLE,0.478,0.522
10,SEA,ARI,0.6815,0.3185
10,SF,LAR,0.5325,0.4675
10,TB,NE,0.5158,0.4842
10,WSH,DET,0.4045,0.5955
11,ARI,SF,0.4539,0.5461
11,ATL,CAR,0.5147,0.4853
11,BUF,TB,0.6582,0.3418
11,CLE,BAL,0.1781,0.8219
11,DEN,KC,0.4884,0.5116
11,JAX,LAC,0.3766,0.6234
11,LAR,SEA,0.5021,0.4979
11,LV,DAL,0.3131,0.6869
11,MIA,WSH,0.4311,0.5689
11,MIN,CHI,0.4664,0.5336
11,NE,NYJ,0.8402,0.1598
11,NYG,GB,0.1436,0.8564
11,PHI,DET,0.6175,0.3825
11,PIT,CIN,0.6439,0.3561
11,TEN,HOU,0.3561,0.6439
12,ARI,JAX,0.4884,0.5116
12,BAL,NYJ,0.9115,0.0885
12,CHI,PIT,0.5357,0.4643
12,CIN,NE,0.2357,0.7643
12,DAL,PHI,0.4147,0.5853
12,DET,NYG,0.8812,0.1188
12,GB,MIN,0.686,0.314
12,HOU,BUF,0.4291,0.5709
12,KC,IND,0.6105,0.3895
12,LAR,TB,0.5168,0.4832
12,LV,CLE,0.5147,0.4853
12,NO,ATL,0.3766,0.6234
12,SF,CAR,0.5822,0.4178
12,TEN,SEA,0.2559,0.7441
13,BAL,CIN,0.864,0.136
13,CAR,LAR,0.4147,0.5853
13,CLE,SF,0.3185,0.6815
13,DAL,KC,0.3494,0.6506
13,DET,GB,0.4832,0.5168
13,IND,HOU,0.5914,0.4086
13,LAC,LV,0.806,0.194
13,MIA,NO,0.7294,0.2706
13,NE,NYG,0.8889,0.1111
13,NYJ,ATL,0.3277,0.6723
13,PHI,CHI,0.7142,0.2858
13,PIT,BUF,0.3905,0.6095
13,SEA,MIN,0.6676,0.3324
13,TB,ARI,0.6686,0.3314
13,TEN,JAX,0.3456,0.6544
13,WSH,DEN,0.3551,0.6449
14,ARI,LAR,0.4157,0.5843
14,ATL,SEA,0.5021,0.4979
14,BAL,PIT,0.7392,0.2608
14,BUF,CIN,0.843,0.157
14,CLE,TEN,0.5751,0.4249
14,DET,DAL,0.641,0.359
14,GB,CHI,0.6563,0.3437
14,JAX,IND,0.3687,0.6313
14,KC,HOU,0.7376,0.2624
14,LAC,PHI,0.4664,0.5336
14,LV,DEN,0.204,0.796
14,MIN,WSH,0.5252,0.4748
14,NYJ,MIA,0.4487,0.5513
14,TB,NO,0.8188,0.1812
15,CHI,CLE,0.7142,0.2858
15,CIN,BAL,0.1732,0.8268
15,DAL,MIN,0.5689,0.4311
15,DEN,GB,0.5709,0.4291
15,HOU,ARI,0.6225,0.3775
15,JAX,NYJ,0.7302,0.2698
15,KC,LAC,0.6676,0.3324
15,LAR,DET,0.4623,0.5377
15,NE,BUF,0.5346,0.4654
15,NO,CAR,0.2944,0.7056
15,NYG,WSH,0.2739,0.7261
15,PHI,LV,0.8548,0.1452
15,PIT,MIA,0.6582,0.3418
15,SEA,IND,0.5084,0.4916
15,SF,TEN,0.8268,0.1732
15,TB,ATL,0.5544,0.4456
16,ARI,ATL,0.4508,0.5492
16,BAL,NE,0.662,0.338
16,CAR,TB,0.4664,0.5336
16,CHI,GB,0.4456,0.5544
16,CLE,BUF,0.2282,0.7718
16,DAL,LAC,0.4477,0.5523
16,DEN,JAX,0.7193,0.2807
16,DET,PIT,0.641,0.359
16,HOU,LV,0.7344,0.2656
16,IND,SF,0.6323,0.3677
16,MIA,CIN,0.573,0.427
16,NO,NYJ,0.5357,0.4643
16,NYG,MIN,0.241,0.759
16,SEA,LAR,0.5336,0.4664
16,TEN,KC,0.1548,0.8452
16,WSH,PHI,0.359,0.641
17,ATL,LAR,0.4643,0.5357
17,BUF,PHI,0.5606,0.4394
17,CAR,SEA,0.4518,0.5482
17,CIN,ARI,0.4198,0.5802
17,CLE,PIT,0.3805,0.6195
17,GB,BAL,0.4373,0.5627
17,IND,JAX,0.6639,0.3361
17,KC,DEN,0.5995,0.4005
17,LAC,HOU,0.5833,0.4167
17,LV,NYG,0.6704,0.3296
17,MIA,TB,0.357,0.643
17,MIN,DET,0.4291,0.5709
17,NYJ,NE,0.202,0.798
17,SF,CHI,0.5679,0.4321
17,TEN,NO,0.6225,0.3775
17,WSH,DAL,0.5126,0.4874
18,ATL,NO,0.7319,0.2681
18,BUF,NYJ,0.0,0.0
18,CHI,DET,0.4623,0.5377
18,CIN,CLE,0.5273,0.4727
18,DEN,LAC,0.573,0.427
18,HOU,IND,0.0,0.0
18,JAX,TEN,0.686,0.314
18,LAR,ARI,0.6185,0.3815
18,LV,KC,0.0,0.0
18,MIN,GB,0.4127,0.5873
18,NE,MIA,0.736,0.264
18,NYG,DAL,0.2988,0.7012
18,PHI,WSH,0.0,0.0
18,PIT,BAL,0.3194,0.6806
18,SF,SEA,0.4989,0.5011
18,TB,CAR,0.0,0.0
