week,home_team,away_team,home_win_prob,away_win_prob
14,GB,CHI,0.5346,0.4654
14,JAX,IND,0.4675,0.5325
14,KC,HOU,0.6115,0.3885
14,LAC,PHI,0.4435,0.5565
14,LV,DEN,0.1499,0.8501
14,MIN,WSH,0.5648,0.4352
14,NYJ,MIA,0.3775,0.6225
14,TB,NO,0.7582,0.2418
15,CHI,CLE,0.8458,0.1542
15,CIN,BAL,0.1452,0.8548
15,DAL,MIN,0.6234,0.3766
15,DEN,GB,0.6723,0.3277
15,HOU,ARI,0.7116,0.2884
15,JAX,NYJ,0.8517,0.1483
15,KC,LAC,0.5975,0.4025
15,LAR,DET,0.6468,0.3532
15,NE,BUF,0.7064,0.2936
15,NO,CAR,0.2781,0.7219
15,NYG,WSH,0.3231,0.6769
15,PHI,LV,0.8635,0.1365
15,PIT,MIA,0.6842,0.3158
15,SEA,IND,0.6741,0.3259
15,SF,TEN,0.865,0.135
15,TB,ATL,0.5534,0.4466
16,ARI,ATL,0.4884,0.5116
16,BAL,NE,0.3756,0.6244
16,CAR,TB,0.5063,0.4937
16,CHI,GB,0.572,0.428
16,CLE,BUF,0.2349,0.7651
16,DAL,LAC,0.5252,0.4748
16,DEN,JAX,0.6869,0.3131
16,DET,PIT,0.6254,0.3746
16,HOU,LV,0.7559,0.2441
16,IND,SF,0.5554,0.4446
16,MIA,CIN,0.7512,0.2488
16,NO,NYJ,0.5883,0.4117
16,NYG,MIN,0.2551,0.7449
16,SEA,LAR,0.4822,0.5178
16,TEN,KC,0.1806,0.8194
16,WSH,PHI,0.2624,0.7376
17,ATL,LAR,0.2488,0.7512
17,BUF,PHI,0.521,0.479
17,CAR,SEA,0.3756,0.6244
17,CIN,ARI,0.3158,0.6842
17,CLE,PIT,0.358,0.642
17,GB,BAL,0.5544,0.4456
17,IND,JAX,0.4968,0.5032
17,KC,DEN,0.4979,0.5021
17,LAC,HOU,0.5147,0.4853
17,LV,NYG,0.7168,0.2832
17,MIA,TB,0.3945,0.6055
17,MIN,DET,0.3805,0.6195
17,NYJ,NE,0.0955,0.9045
17,SF,CHI,0.4239,0.5761
17,TEN,NO,0.521,0.479
17,WSH,DAL,0.4167,0.5833
18,ATL,NO,0.6713,0.3287
18,BUF,NYJ,0.8821,0.1179
18,CHI,DET,0.5792,0.4208
18,CIN,CLE,0.3925,0.6075
18,DEN,LAC,0.0,0.0
18,HOU,IND,0.0,0.0
18,JAX,TEN,0.8099,0.1901
18,LAR,ARI,0.0,0.0
18,LV,KC,0.2395,0.7605
18,MIN,GB,0.3736,0.6264
18,NE,MIA,0.0,0.0
18,NYG,DAL,0.2159,0.7841
18,PHI,WSH,0.0,0.0
18,PIT,BAL,0.455,0.545
18,SF,SEA,0.4769,0.5231
18,TB,CAR,0.5294,0.4706
