week,home_team,away_team,home_win_prob,away_win_prob
4,LAR,IND,0.4737,0.5263
4,LV,CHI,0.2925,0.7075
4,MIA,NYJ,0.6262,0.3738
4,NE,CAR,0.5809,0.4191
4,NYG,LAC,0.4173,0.5827
4,PIT,MIN,0.558,0.442
4,SF,JAX,0.6131,0.3869
4,TB,PHI,0.4643,0.5357
5,ARI,TEN,0.6753,0.3247
5,BAL,HOU,0.4845,0.5155
5,BUF,NE,0.6008,0.3992
5,CAR,MIA,0.636,0.364
5,CIN,DET,0.2638,0.7362
5,CLE,MIN,0.3774,0.6226
5,IND,LV,0.7568,0.2432
5,JAX,KC,0.3076,0.6924
5,LAC,WSH,0.5634,0.4366
5,LAR,SF,0.5145,0.4855
5,NO,NYG,0.4206,0.5794
5,NYJ,DAL,0.3305,0.6695
5,PHI,DEN,0.585,0.415
5,SEA,TB,0.5634,0.4366
6,ATL,BUF,0.4653,0.5347
6,BAL,LAR,0.4525,0.5475
6,CAR,DAL,0.597,0.403
6,GB,CIN,0.8401,0.1599
6,IND,ARI,0.6969,0.3031
6,JAX,SEA,0.4329,0.5671
6,KC,DET,0.6656,0.3344
6,LV,TEN,0.5998,0.4002
6,MIA,LAC,0.3397,0.6603
6,NO,NE,0.2572,0.7428
6,NYG,PHI,0.3181,0.6819
6,NYJ,DEN,0.2007,0.7993
6,PIT,CLE,0.7479,0.2521
6,TB,SF,0.5485,0.4515
6,WSH,CHI,0.4193,0.5807
7,ARI,GB,0.3433,0.6567
7,CHI,NO,0.7764,0.2236
7,CIN,PIT,0.3208,0.6792
7,CLE,MIA,0.5265,0.4735
7,DAL,WSH,0.5469,0.4531
7,DEN,NYG,0.7263,0.2737
7,DET,TB,0.6046,0.3954
7,JAX,LAR,0.4461,0.5539
7,KC,LV,0.8578,0.1422
7,LAC,IND,0.4735,0.5265
7,MIN,PHI,0.434,0.566
7,NYJ,CAR,0.2941,0.7059
7,SEA,HOU,0.5479,0.4521
7,SF,ATL,0.57,0.43
7,TEN,NE,0.2257,0.7743
8,ATL,MIA,0.6525,0.3475
8,BAL,CHI,0.5021,0.4979
8,CAR,BUF,0.3551,0.6449
8,CIN,NYJ,0.573,0.427
8,DEN,DAL,0.6401,0.3599
8,HOU,SF,0.5178,0.4822
8,IND,TEN,0.8244,0.1756
8,KC,WSH,0.7597,0.2403
8,LAC,MIN,0.5833,0.4167
8,NE,CLE,0.7848,0.2152
8,NO,TB,0.2979,0.7021
8,PHI,NYG,0.7755,0.2245
8,PIT,GB,0.4373,0.5627
9,BUF,KC,0.5315,0.4685
9,CIN,CHI,0.2714,0.7286
9,DAL,ARI,0.5126,0.4874
9,DET,MIN,0.6977,0.3023
9,GB,CAR,0.6362,0.3638
9,HOU,DEN,0.4487,0.5513
9,LAR,NO,0.7953,0.2047
9,LV,JAX,0.3628,0.6372
9,MIA,BAL,0.3785,0.6215
9,NE,ATL,0.6195,0.3805
9,NYG,SF,0.3905,0.6095
9,PIT,IND,0.4539,0.5461
9,TEN,LAC,0.2673,0.7327
9,WSH,SEA,0.4529,0.5471
10,CAR,NO,0.6833,0.3167
10,CHI,NYG,0.6896,0.3104
10,DEN,LV,0.7953,0.2047
10,GB,PHI,0.4884,0.5116
10,HOU,JAX,0.5751,0.4249
10,IND,ATL,0.6155,0.3845
10,LAC,PIT,0.5544,0.4456
10,MIA,BUF,0.2433,0.7567
10,MIN,BAL,0.5398,0.4602
10,NYJ,CLE,0.4706,0.5294
10,SEA,ARI,0.7116,0.2884
10,SF,LAR,0.5199,0.4801
10,TB,NE,0.5554,0.4446
10,WSH,DET,0.4311,0.5689
11,ARI,SF,0.3965,0.6035
11,ATL,CAR,0.4342,0.5658
11,BUF,TB,0.641,0.359
11,CLE,BAL,0.3707,0.6293
11,DEN,KC,0.4229,0.5771
11,JAX,LAC,0.4249,0.5751
11,LAR,SEA,0.5377,0.4623
11,LV,DAL,0.3296,0.6704
11,MIA,WSH,0.3609,0.6391
11,MIN,CHI,0.4529,0.5471
11,NE,NYJ,0.8452,0.1548
11,NYG,GB,0.3333,0.6667
11,PHI,DET,0.6075,0.3925
11,PIT,CIN,0.6994,0.3006
11,TEN,HOU,0.3427,0.6573
12,ARI,JAX,0.4884,0.5116
12,BAL,NYJ,0.7718,0.2282
12,CHI,PIT,0.5883,0.4117
12,CIN,NE,0.2464,0.7536
12,DAL,PHI,0.4066,0.5934
12,DET,NYG,0.7202,0.2798
12,GB,MIN,0.6896,0.3104
12,HOU,BUF,0.4291,0.5709
12,KC,IND,0.6342,0.3658
12,LAR,TB,0.5,0.5
12,LV,CLE,0.5398,0.4602
12,NO,ATL,0.428,0.572
12,SF,CAR,0.5419,0.4581
12,TEN,SEA,0.2706,0.7294
13,BAL,CIN,0.7159,0.2841
13,CAR,LAR,0.478,0.522
13,CLE,SF,0.3077,0.6923
13,DAL,KC,0.3707,0.6293
13,DET,GB,0.5273,0.4727
13,IND,HOU,0.5975,0.4025
13,LAC,LV,0.7725,0.2275
13,MIA,NO,0.6264,0.3736
13,NE,NYG,0.7168,0.2832
13,NYJ,ATL,0.314,0.686
13,PHI,CHI,0.642,0.358
13,PIT,BUF,0.4106,0.5894
13,SEA,MIN,0.6468,0.3532
13,TB,ARI,0.6833,0.3167
13,TEN,JAX,0.3305,0.6695
13,WSH,DEN,0.4157,0.5843
14,ARI,LAR,0.3815,0.6185
14,ATL,SEA,0.521,0.479
14,BAL,PIT,0.5021,0.4979
14,BUF,CIN,0.8463,0.1537
14,CLE,TEN,0.5668,0.4332
14,DET,DAL,0.6254,0.3746
14,GB,CHI,0.6145,0.3855
14,JAX,IND,0.3648,0.6352
14,KC,HOU,0.7344,0.2656
14,LAC,PHI,0.427,0.573
14,LV,DEN,0.2289,0.7711
14,MIN,WSH,0.521,0.479
14,NYJ,MIA,0.427,0.573
14,TB,NO,0.7834,0.2166
15,CHI,CLE,0.762,0.238
15,CIN,BAL,0.3456,0.6544
15,DAL,MIN,0.5627,0.4373
15,DEN,GB,0.543,0.457
15,HOU,ARI,0.6205,0.3795
15,JAX,NYJ,0.7277,0.2723
15,KC,LAC,0.7344,0.2656
15,LAR,DET,0.4623,0.5377
15,NE,BUF,0.5492,0.4508
15,NO,CAR,0.3015,0.6985
15,NYG,WSH,0.4937,0.5063
15,PHI,LV,0.8304,0.1696
15,PIT,MIA,0.7142,0.2858
15,SEA,IND,0.5398,0.4602
15,SF,TEN,0.8292,0.1708
15,TB,ATL,0.5873,0.4127
16,ARI,ATL,0.4321,0.5679
16,BAL,NE,0.4167,0.5833
16,CAR,TB,0.478,0.522
16,CHI,GB,0.4905,0.5095
16,CLE,BUF,0.2372,0.7628
16,DAL,LAC,0.5147,0.4853
16,DEN,JAX,0.6887,0.3113
16,DET,PIT,0.6234,0.3766
16,HOU,LV,0.7038,0.2962
16,IND,SF,0.5802,0.4198
16,MIA,CIN,0.5709,0.4291
16,NO,NYJ,0.6035,0.3965
16,NYG,MIN,0.455,0.545
16,SEA,LAR,0.5689,0.4311
16,TEN,KC,0.1685,0.8315
16,WSH,PHI,0.3945,0.6055
17,ATL,LAR,0.4832,0.5168
17,BUF,PHI,0.5689,0.4311
17,CAR,SEA,0.5158,0.4842
17,CIN,ARI,0.4117,0.5883
17,CLE,PIT,0.3399,0.6601
17,GB,BAL,0.6932,0.3068
17,IND,JAX,0.6676,0.3324
17,KC,DEN,0.6611,0.3389
17,LAC,HOU,0.5357,0.4643
17,LV,NYG,0.4487,0.5513
17,MIA,TB,0.3015,0.6985
17,MIN,DET,0.4167,0.5833
17,NYJ,NE,0.196,0.804
17,SF,CHI,0.5189,0.4811
17,TEN,NO,0.5357,0.4643
17,WSH,DAL,0.5231,0.4769
18,ATL,NO,0.6878,0.3122
18,BUF,NYJ,0.0,0.0
18,CHI,DET,0.4989,0.5011
18,CIN,CLE,0.4727,0.5273
18,DEN,LAC,0.6205,0.3795
18,HOU,IND,0.0,0.0
18,JAX,TEN,0.7003,0.2997
18,LAR,ARI,0.6516,0.3484
18,LV,KC,0.0,0.0
18,MIN,GB,0.4086,0.5914
18,NE,MIA,0.7791,0.2209
18,NYG,DAL,0.4989,0.5011
18,PHI,WSH,0.0,0.0
18,PIT,BAL,0.5689,0.4311
18,SF,SEA,0.5575,0.4425
18,TB,CAR,0.0,0.0
